ID_LAT_LON_YEAR_WEEK,emission
ID_-1.226_30.274_2022_00,74.66845005999998
ID_-1.226_30.274_2022_01,78.64860243999996
ID_-1.226_30.274_2022_02,81.84602953999996
ID_-1.226_30.274_2022_03,80.12564114999994
ID_-1.226_30.274_2022_04,82.09643859999998
ID_-1.226_30.274_2022_05,81.64869294999998
ID_-1.226_30.274_2022_06,82.67408180999998
ID_-1.226_30.274_2022_07,82.79962537999997
ID_-1.226_30.274_2022_08,83.20202944999996
ID_-1.226_30.274_2022_09,100.19219489999999
ID_-1.226_30.274_2022_10,84.27980718999999
ID_-1.226_30.274_2022_11,81.16803185999999
ID_-1.226_30.274_2022_12,82.10280635000002
ID_-1.226_30.274_2022_13,100.75901720999998
ID_-1.226_30.274_2022_14,109.96738389000004
ID_-1.226_30.274_2022_15,114.18403187
ID_-1.226_30.274_2022_16,94.16481919999995
ID_-1.226_30.274_2022_17,77.49099867999999
ID_-1.226_30.274_2022_18,97.13976387000001
ID_-1.226_30.274_2022_19,72.54616596
ID_-1.226_30.274_2022_20,83.63913188000002
ID_-1.226_30.274_2022_21,85.38621151
ID_-1.226_30.274_2022_22,75.27567196
ID_-1.226_30.274_2022_23,81.68788966999995
ID_-1.226_30.274_2022_24,85.07384758999996
ID_-1.226_30.274_2022_25,79.69048514999994
ID_-1.226_30.274_2022_26,80.44997790999997
ID_-1.226_30.274_2022_27,81.28557405000001
ID_-1.226_30.274_2022_28,82.25072696999996
ID_-1.226_30.274_2022_29,90.33595977000003
ID_-1.226_30.274_2022_30,101.55934967000005
ID_-1.226_30.274_2022_31,100.10885295000007
ID_-1.226_30.274_2022_32,99.91640167000006
ID_-1.226_30.274_2022_33,99.90415942000007
ID_-1.226_30.274_2022_34,101.01766125000007
ID_-1.226_30.274_2022_35,103.00526681000005
ID_-1.226_30.274_2022_36,98.60634411000008
ID_-1.226_30.274_2022_37,101.16729102000004
ID_-1.226_30.274_2022_38,111.03670893999994
ID_-1.226_30.274_2022_39,111.82499105999997
ID_-1.226_30.274_2022_40,126.56404544999995
ID_-1.226_30.274_2022_41,113.78464321
ID_-1.226_30.274_2022_42,129.78867858999993
ID_-1.226_30.274_2022_43,130.64099904999995
ID_-1.226_30.274_2022_44,102.00806856999996
ID_-1.226_30.274_2022_45,101.94918433999996
ID_-1.226_30.274_2022_46,104.89476878999993
ID_-1.226_30.274_2022_47,100.11150715
ID_-1.226_30.274_2022_48,86.00418601000001
ID_-1.231_30.269_2022_00,72.92133306999996
ID_-1.231_30.269_2022_01,73.10817669999997
ID_-1.231_30.269_2022_02,74.09825436
ID_-1.231_30.269_2022_03,76.44357153000001
ID_-1.231_30.269_2022_04,79.30461382000004
ID_-1.231_30.269_2022_05,78.02929515000007
ID_-1.231_30.269_2022_06,76.80423547000004
ID_-1.231_30.269_2022_07,78.84031882000008
ID_-1.231_30.269_2022_08,79.06567167000006
ID_-1.231_30.269_2022_09,77.67500124999998
ID_-1.231_30.269_2022_10,79.56390421000006
ID_-1.231_30.269_2022_11,77.88286785000003
ID_-1.231_30.269_2022_12,79.81643953999996
ID_-1.231_30.269_2022_13,87.02504610999995
ID_-1.231_30.269_2022_14,96.06028463999999
ID_-1.231_30.269_2022_15,95.16082389999994
ID_-1.231_30.269_2022_16,78.71371443999999
ID_-1.231_30.269_2022_17,72.26347046000002
ID_-1.231_30.269_2022_18,83.49408453
ID_-1.231_30.269_2022_19,72.91302354999993
ID_-1.231_30.269_2022_20,79.02843376
ID_-1.231_30.269_2022_21,76.03476885999994
ID_-1.231_30.269_2022_22,76.04969700999996
ID_-1.231_30.269_2022_23,76.24184020000001
ID_-1.231_30.269_2022_24,74.27867159999997
ID_-1.231_30.269_2022_25,73.83328264
ID_-1.231_30.269_2022_26,76.61307169000003
ID_-1.231_30.269_2022_27,73.23156744999997
ID_-1.231_30.269_2022_28,72.20181892000001
ID_-1.231_30.269_2022_29,83.14347376999999
ID_-1.231_30.269_2022_30,91.30976740999996
ID_-1.231_30.269_2022_31,90.93729032999998
ID_-1.231_30.269_2022_32,91.13672942999995
ID_-1.231_30.269_2022_33,89.83205026999998
ID_-1.231_30.269_2022_34,90.2491218
ID_-1.231_30.269_2022_35,91.57465086999996
ID_-1.231_30.269_2022_36,88.52878121999998
ID_-1.231_30.269_2022_37,89.45716493
ID_-1.231_30.269_2022_38,97.13052657
ID_-1.231_30.269_2022_39,99.43897128000002
ID_-1.231_30.269_2022_40,105.68167374000004
ID_-1.231_30.269_2022_41,106.65480960999994
ID_-1.231_30.269_2022_42,109.04247987999993
ID_-1.231_30.269_2022_43,106.62428559999996
ID_-1.231_30.269_2022_44,93.77401786999997
ID_-1.231_30.269_2022_45,93.23368003999997
ID_-1.231_30.269_2022_46,92.68572949999992
ID_-1.231_30.269_2022_47,88.15818975999996
ID_-1.231_30.269_2022_48,81.24241097999999
ID_-1.231_30.969_2022_00,108.77173835000004
ID_-1.231_30.969_2022_01,112.44080553000005
ID_-1.231_30.969_2022_02,110.78137698000005
ID_-1.231_30.969_2022_03,105.59312991999994
ID_-1.231_30.969_2022_04,91.92223258999998
ID_-1.231_30.969_2022_05,90.44309478999999
ID_-1.231_30.969_2022_06,107.54643215
ID_-1.231_30.969_2022_07,109.71948332
ID_-1.231_30.969_2022_08,116.95356201000004
ID_-1.231_30.969_2022_09,91.20054164999999
ID_-1.231_30.969_2022_10,107.18793719
ID_-1.231_30.969_2022_11,88.60985078
ID_-1.231_30.969_2022_12,79.48744910000003
ID_-1.231_30.969_2022_13,89.74505339
ID_-1.231_30.969_2022_14,95.09031449999999
ID_-1.231_30.969_2022_15,83.90782100999996
ID_-1.231_30.969_2022_16,85.76516615000003
ID_-1.231_30.969_2022_17,90.97359910999995
ID_-1.231_30.969_2022_18,85.28538229
ID_-1.231_30.969_2022_19,97.558757
ID_-1.231_30.969_2022_20,90.9105918
ID_-1.231_30.969_2022_21,92.14969221
ID_-1.231_30.969_2022_22,104.93207523999999
ID_-1.231_30.969_2022_23,102.09863390999995
ID_-1.231_30.969_2022_24,107.97480315999994
ID_-1.231_30.969_2022_25,117.71427759999999
ID_-1.231_30.969_2022_26,118.96126947
ID_-1.231_30.969_2022_27,110.87122098000002
ID_-1.231_30.969_2022_28,105.43491995000002
ID_-1.231_30.969_2022_29,103.16147285000005
ID_-1.231_30.969_2022_30,95.97584620000003
ID_-1.231_30.969_2022_31,107.28971471000001
ID_-1.231_30.969_2022_32,97.82654015000004
ID_-1.231_30.969_2022_33,104.64981929000005
ID_-1.231_30.969_2022_34,99.26801428000005
ID_-1.231_30.969_2022_35,92.73516789000001
ID_-1.231_30.969_2022_36,90.54056837999997
ID_-1.231_30.969_2022_37,92.48586596000003
ID_-1.231_30.969_2022_38,97.44823541000005
ID_-1.231_30.969_2022_39,97.38243912000009
ID_-1.231_30.969_2022_40,104.74330507000005
ID_-1.231_30.969_2022_41,104.11980269000007
ID_-1.231_30.969_2022_42,92.43833498
ID_-1.231_30.969_2022_43,98.08240899000006
ID_-1.231_30.969_2022_44,101.93392623000001
ID_-1.231_30.969_2022_45,105.9778581300001
ID_-1.231_30.969_2022_46,96.41735997000004
ID_-1.231_30.969_2022_47,105.53427293000004
ID_-1.231_30.969_2022_48,97.57752604
ID_-1.242_30.658_2022_00,3.930747401999999
ID_-1.242_30.658_2022_01,2.549697027000001
ID_-1.242_30.658_2022_02,3.2161169309999997
ID_-1.242_30.658_2022_03,3.5930819609999998
ID_-1.242_30.658_2022_04,3.1226351860000006
ID_-1.242_30.658_2022_05,2.7200495930000015
ID_-1.242_30.658_2022_06,3.2491702360000003
ID_-1.242_30.658_2022_07,2.9539284070000007
ID_-1.242_30.658_2022_08,3.1813179669999987
ID_-1.242_30.658_2022_09,2.644151654400001
ID_-1.242_30.658_2022_10,2.7533961235000004
ID_-1.242_30.658_2022_11,2.493439980000001
ID_-1.242_30.658_2022_12,2.3586140495000008
ID_-1.242_30.658_2022_13,2.1041835983
ID_-1.242_30.658_2022_14,2.483130715300001
ID_-1.242_30.658_2022_15,2.336142898700001
ID_-1.242_30.658_2022_16,2.6456594180000015
ID_-1.242_30.658_2022_17,2.497917862000001
ID_-1.242_30.658_2022_18,2.1277843740000013
ID_-1.242_30.658_2022_19,1.9525387750000007
ID_-1.242_30.658_2022_20,3.0847894394
ID_-1.242_30.658_2022_21,3.253128238900002
ID_-1.242_30.658_2022_22,2.9173074359999993
ID_-1.242_30.658_2022_23,3.354531886
ID_-1.242_30.658_2022_24,4.097989317499998
ID_-1.242_30.658_2022_25,2.934461104
ID_-1.242_30.658_2022_26,3.8978105419999993
ID_-1.242_30.658_2022_27,3.7265351080000015
ID_-1.242_30.658_2022_28,3.6940864149999997
ID_-1.242_30.658_2022_29,3.476909623
ID_-1.242_30.658_2022_30,3.1100586940000006
ID_-1.242_30.658_2022_31,3.5035863329999994
ID_-1.242_30.658_2022_32,3.4360077139999987
ID_-1.242_30.658_2022_33,3.289742587000001
ID_-1.242_30.658_2022_34,3.2756508525000005
ID_-1.242_30.658_2022_35,2.958250925
ID_-1.242_30.658_2022_36,2.871377915
ID_-1.242_30.658_2022_37,2.8628484949999997
ID_-1.242_30.658_2022_38,2.3340084550000015
ID_-1.242_30.658_2022_39,2.7788178350000003
ID_-1.242_30.658_2022_40,2.6370272210000003
ID_-1.242_30.658_2022_41,2.583871635
ID_-1.242_30.658_2022_42,3.0252036149999997
ID_-1.242_30.658_2022_43,2.6597267239999995
ID_-1.242_30.658_2022_44,3.1275565180000005
ID_-1.242_30.658_2022_45,2.8319648060000007
ID_-1.242_30.658_2022_46,2.8921563639999994
ID_-1.242_30.658_2022_47,2.7610443210000004
ID_-1.242_30.658_2022_48,2.8199616499999998
ID_-1.244_29.856_2022_00,161.52715745452377
ID_-1.244_29.856_2022_01,179.2760811040477
ID_-1.244_29.856_2022_02,184.73251739345244
ID_-1.244_29.856_2022_03,185.98627239785716
ID_-1.244_29.856_2022_04,188.9800339569047
ID_-1.244_29.856_2022_05,194.55097989428575
ID_-1.244_29.856_2022_06,194.10624244678573
ID_-1.244_29.856_2022_07,191.1286229107144
ID_-1.244_29.856_2022_08,190.9704603471428
ID_-1.244_29.856_2022_09,191.9575681866666
ID_-1.244_29.856_2022_10,196.65376165547633
ID_-1.244_29.856_2022_11,188.33970353285713
ID_-1.244_29.856_2022_12,181.39120350964276
ID_-1.244_29.856_2022_13,241.2998055946429
ID_-1.244_29.856_2022_14,333.8933784395241
ID_-1.244_29.856_2022_15,325.7844111916668
ID_-1.244_29.856_2022_16,312.75721269976196
ID_-1.244_29.856_2022_17,184.65733189964288
ID_-1.244_29.856_2022_18,191.74549329083325
ID_-1.244_29.856_2022_19,190.52384544142856
ID_-1.244_29.856_2022_20,185.4825654021427
ID_-1.244_29.856_2022_21,181.11308260928573
ID_-1.244_29.856_2022_22,175.09605418595237
ID_-1.244_29.856_2022_23,185.57680242238092
ID_-1.244_29.856_2022_24,185.3226310954762
ID_-1.244_29.856_2022_25,184.35341598452382
ID_-1.244_29.856_2022_26,183.63416920345225
ID_-1.244_29.856_2022_27,181.7816688500001
ID_-1.244_29.856_2022_28,181.33669039464283
ID_-1.244_29.856_2022_29,179.53288584047613
ID_-1.244_29.856_2022_30,176.97297112809517
ID_-1.244_29.856_2022_31,188.92819383333352
ID_-1.244_29.856_2022_32,189.00069523607124
ID_-1.244_29.856_2022_33,188.34161912976182
ID_-1.244_29.856_2022_34,191.02474605571425
ID_-1.244_29.856_2022_35,200.51686713523796
ID_-1.244_29.856_2022_36,202.64902242261888
ID_-1.244_29.856_2022_37,204.8199206658333
ID_-1.244_29.856_2022_38,208.4595137447619
ID_-1.244_29.856_2022_39,228.62695860380944
ID_-1.244_29.856_2022_40,295.3584442190477
ID_-1.244_29.856_2022_41,310.7632439066665
ID_-1.244_29.856_2022_42,319.89599155095243
ID_-1.244_29.856_2022_43,334.6068143679364
ID_-1.244_29.856_2022_44,199.99834013345242
ID_-1.244_29.856_2022_45,203.40058737103166
ID_-1.244_29.856_2022_46,205.37055154476198
ID_-1.244_29.856_2022_47,210.4048409033334
ID_-1.244_29.856_2022_48,198.4530714908332
ID_-1.252_28.848_2022_00,0.8119693194999995
ID_-1.252_28.848_2022_01,0.8427804847999998
ID_-1.252_28.848_2022_02,0.6669068917999997
ID_-1.252_28.848_2022_03,0.7737484922000004
ID_-1.252_28.848_2022_04,0.7139773307999993
ID_-1.252_28.848_2022_05,0.7336674962999997
ID_-1.252_28.848_2022_06,0.8339026594
ID_-1.252_28.848_2022_07,0.7426165857000003
ID_-1.252_28.848_2022_08,0.7415995640999998
ID_-1.252_28.848_2022_09,0.7965120743000002
ID_-1.252_28.848_2022_10,0.7677699612000006
ID_-1.252_28.848_2022_11,0.7345462649000002
ID_-1.252_28.848_2022_12,0.7593530196000002
ID_-1.252_28.848_2022_13,0.7545799281999996
ID_-1.252_28.848_2022_14,0.7586641043000002
ID_-1.252_28.848_2022_15,0.7690538141999994
ID_-1.252_28.848_2022_16,0.6835061327999999
ID_-1.252_28.848_2022_17,0.6491151050999996
ID_-1.252_28.848_2022_18,0.5783979068999997
ID_-1.252_28.848_2022_19,0.6473933517
ID_-1.252_28.848_2022_20,0.7844900055
ID_-1.252_28.848_2022_21,0.7902188952999998
ID_-1.252_28.848_2022_22,0.6612758567999996
ID_-1.252_28.848_2022_23,0.7493374817999994
ID_-1.252_28.848_2022_24,0.8426559174999996
ID_-1.252_28.848_2022_25,0.8466919474999993
ID_-1.252_28.848_2022_26,0.934716649999999
ID_-1.252_28.848_2022_27,0.939259778299999
ID_-1.252_28.848_2022_28,0.9037550216999992
ID_-1.252_28.848_2022_29,0.8973611211999996
ID_-1.252_28.848_2022_30,0.8762074221999996
ID_-1.252_28.848_2022_31,0.8285529954
ID_-1.252_28.848_2022_32,0.8602287295
ID_-1.252_28.848_2022_33,0.9110437314999996
ID_-1.252_28.848_2022_34,0.8614996932999999
ID_-1.252_28.848_2022_35,0.8634822030999998
ID_-1.252_28.848_2022_36,0.8946005972999997
ID_-1.252_28.848_2022_37,0.8239415168999996
ID_-1.252_28.848_2022_38,0.8103351968
ID_-1.252_28.848_2022_39,0.8162979851999999
ID_-1.252_28.848_2022_40,0.7951660931999998
ID_-1.252_28.848_2022_41,0.7098800385000001
ID_-1.252_28.848_2022_42,0.8070121835999999
ID_-1.252_28.848_2022_43,0.8168780898999993
ID_-1.252_28.848_2022_44,0.8434677833
ID_-1.252_28.848_2022_45,0.9119100300999996
ID_-1.252_28.848_2022_46,0.8149718140999996
ID_-1.252_28.848_2022_47,0.8248282889999996
ID_-1.252_28.848_2022_48,0.8320343391999998
ID_-1.258_30.042_2022_00,143.32299798
ID_-1.258_30.042_2022_01,142.4181234199999
ID_-1.258_30.042_2022_02,156.8254947599999
ID_-1.258_30.042_2022_03,154.4261773
ID_-1.258_30.042_2022_04,158.78080879999993
ID_-1.258_30.042_2022_05,157.78379549999994
ID_-1.258_30.042_2022_06,159.80924549999992
ID_-1.258_30.042_2022_07,160.07124340000004
ID_-1.258_30.042_2022_08,149.03714103999985
ID_-1.258_30.042_2022_09,151.80665975999983
ID_-1.258_30.042_2022_10,159.32571589999995
ID_-1.258_30.042_2022_11,148.21853585999992
ID_-1.258_30.042_2022_12,150.42903219999982
ID_-1.258_30.042_2022_13,139.60281041999988
ID_-1.258_30.042_2022_14,140.59643815999993
ID_-1.258_30.042_2022_15,145.1594868999999
ID_-1.258_30.042_2022_16,150.64603975999998
ID_-1.258_30.042_2022_17,147.1009511400001
ID_-1.258_30.042_2022_18,147.48709934
ID_-1.258_30.042_2022_19,149.77644705999992
ID_-1.258_30.042_2022_20,171.13375875999995
ID_-1.258_30.042_2022_21,162.9530471999999
ID_-1.258_30.042_2022_22,158.60358135999996
ID_-1.258_30.042_2022_23,160.85077980000008
ID_-1.258_30.042_2022_24,160.58152210000003
ID_-1.258_30.042_2022_25,156.09597670000008
ID_-1.258_30.042_2022_26,160.9067351000001
ID_-1.258_30.042_2022_27,155.30856800000018
ID_-1.258_30.042_2022_28,152.23439910000008
ID_-1.258_30.042_2022_29,155.6632946000002
ID_-1.258_30.042_2022_30,155.11080570000007
ID_-1.258_30.042_2022_31,152.81308528000008
ID_-1.258_30.042_2022_32,153.6110215800001
ID_-1.258_30.042_2022_33,157.04662370000008
ID_-1.258_30.042_2022_34,162.20545030000002
ID_-1.258_30.042_2022_35,168.96268409999993
ID_-1.258_30.042_2022_36,166.35512539999996
ID_-1.258_30.042_2022_37,166.76223439999987
ID_-1.258_30.042_2022_38,174.78649429999987
ID_-1.258_30.042_2022_39,174.9525659999999
ID_-1.258_30.042_2022_40,168.50912879999993
ID_-1.258_30.042_2022_41,173.4339669999999
ID_-1.258_30.042_2022_42,166.92965469999993
ID_-1.258_30.042_2022_43,169.07379049999997
ID_-1.258_30.042_2022_44,171.128589
ID_-1.258_30.042_2022_45,168.71415539999995
ID_-1.258_30.042_2022_46,169.02986619999984
ID_-1.258_30.042_2022_47,168.70643249999986
ID_-1.258_30.042_2022_48,166.28894049999997
ID_-1.267_29.233_2022_00,20.18071049000001
ID_-1.267_29.233_2022_01,21.35518211
ID_-1.267_29.233_2022_02,21.45726577
ID_-1.267_29.233_2022_03,20.698353650000005
ID_-1.267_29.233_2022_04,21.879713700000003
ID_-1.267_29.233_2022_05,22.511369019999997
ID_-1.267_29.233_2022_06,22.951274549999983
ID_-1.267_29.233_2022_07,22.626257460000005
ID_-1.267_29.233_2022_08,21.496282170000004
ID_-1.267_29.233_2022_09,20.936882980000004
ID_-1.267_29.233_2022_10,21.974659459999998
ID_-1.267_29.233_2022_11,20.35192118999999
ID_-1.267_29.233_2022_12,18.734611510000015
ID_-1.267_29.233_2022_13,16.74770562
ID_-1.267_29.233_2022_14,18.40005156000001
ID_-1.267_29.233_2022_15,19.078984480000006
ID_-1.267_29.233_2022_16,18.366099619999996
ID_-1.267_29.233_2022_17,18.420390199999996
ID_-1.267_29.233_2022_18,16.120295759999998
ID_-1.267_29.233_2022_19,17.581093159999995
ID_-1.267_29.233_2022_20,18.615793589999992
ID_-1.267_29.233_2022_21,19.713816369999993
ID_-1.267_29.233_2022_22,20.10262758
ID_-1.267_29.233_2022_23,19.507519459999987
ID_-1.267_29.233_2022_24,21.58795172
ID_-1.267_29.233_2022_25,21.22473529
ID_-1.267_29.233_2022_26,21.40773284999999
ID_-1.267_29.233_2022_27,20.564847119999985
ID_-1.267_29.233_2022_28,20.341057979999988
ID_-1.267_29.233_2022_29,21.15654684999999
ID_-1.267_29.233_2022_30,20.76004191999999
ID_-1.267_29.233_2022_31,20.51515802999998
ID_-1.267_29.233_2022_32,20.734986749999983
ID_-1.267_29.233_2022_33,20.008357850000007
ID_-1.267_29.233_2022_34,21.378408029999996
ID_-1.267_29.233_2022_35,21.317240799999993
ID_-1.267_29.233_2022_36,21.816509320000005
ID_-1.267_29.233_2022_37,22.018040920000004
ID_-1.267_29.233_2022_38,22.28793734
ID_-1.267_29.233_2022_39,22.20886278
ID_-1.267_29.233_2022_40,21.732363309999997
ID_-1.267_29.233_2022_41,21.543763130000006
ID_-1.267_29.233_2022_42,21.676602689999992
ID_-1.267_29.233_2022_43,22.71907203000001
ID_-1.267_29.233_2022_44,21.79674139000001
ID_-1.267_29.233_2022_45,21.5965525
ID_-1.267_29.233_2022_46,22.85307199000001
ID_-1.267_29.233_2022_47,22.75096497
ID_-1.267_29.233_2022_48,21.867022040000016
ID_-1.274_29.926_2022_00,89.89743158999994
ID_-1.274_29.926_2022_01,96.85708073999992
ID_-1.274_29.926_2022_02,98.58414275
ID_-1.274_29.926_2022_03,97.71654808999995
ID_-1.274_29.926_2022_04,101.33461971999999
ID_-1.274_29.926_2022_05,101.26439955
ID_-1.274_29.926_2022_06,101.33642891000001
ID_-1.274_29.926_2022_07,101.17136529
ID_-1.274_29.926_2022_08,101.01200994999995
ID_-1.274_29.926_2022_09,99.32388461999993
ID_-1.274_29.926_2022_10,104.25358163000001
ID_-1.274_29.926_2022_11,104.49596429000003
ID_-1.274_29.926_2022_12,105.87336902000001
ID_-1.274_29.926_2022_13,113.55552253999998
ID_-1.274_29.926_2022_14,111.37369975000006
ID_-1.274_29.926_2022_15,119.03643928
ID_-1.274_29.926_2022_16,108.07538094999994
ID_-1.274_29.926_2022_17,100.59635159999996
ID_-1.274_29.926_2022_18,114.71077790000001
ID_-1.274_29.926_2022_19,101.61646972
ID_-1.274_29.926_2022_20,105.79377324000001
ID_-1.274_29.926_2022_21,99.9472213
ID_-1.274_29.926_2022_22,106.60077893000008
ID_-1.274_29.926_2022_23,106.46164778000004
ID_-1.274_29.926_2022_24,107.92997841999996
ID_-1.274_29.926_2022_25,102.84437048000001
ID_-1.274_29.926_2022_26,109.36600316000003
ID_-1.274_29.926_2022_27,106.25007464000001
ID_-1.274_29.926_2022_28,104.21711388000007
ID_-1.274_29.926_2022_29,99.73519132999999
ID_-1.274_29.926_2022_30,127.34893406000003
ID_-1.274_29.926_2022_31,123.40429728000001
ID_-1.274_29.926_2022_32,127.83529176000006
ID_-1.274_29.926_2022_33,131.35142322999997
ID_-1.274_29.926_2022_34,125.04408340999994
ID_-1.274_29.926_2022_35,128.09479094
ID_-1.274_29.926_2022_36,127.63080702000006
ID_-1.274_29.926_2022_37,133.90535727000005
ID_-1.274_29.926_2022_38,141.1065466500001
ID_-1.274_29.926_2022_39,136.51234662999997
ID_-1.274_29.926_2022_40,149.21347032000006
ID_-1.274_29.926_2022_41,151.91854218
ID_-1.274_29.926_2022_42,149.28979331999997
ID_-1.274_29.926_2022_43,152.69316013999997
ID_-1.274_29.926_2022_44,133.8018987399999
ID_-1.274_29.926_2022_45,138.52821683999994
ID_-1.274_29.926_2022_46,129.17463358999998
ID_-1.274_29.926_2022_47,121.85299344999996
ID_-1.274_29.926_2022_48,115.32521150999999
ID_-1.279_30.521_2022_00,191.7493196000001
ID_-1.279_30.521_2022_01,198.34322259999993
ID_-1.279_30.521_2022_02,191.6472545000001
ID_-1.279_30.521_2022_03,183.39353550000007
ID_-1.279_30.521_2022_04,194.55635020000003
ID_-1.279_30.521_2022_05,207.5933548000001
ID_-1.279_30.521_2022_06,210.6911793000001
ID_-1.279_30.521_2022_07,201.2379803000001
ID_-1.279_30.521_2022_08,200.16092360000005
ID_-1.279_30.521_2022_09,202.22556210000016
ID_-1.279_30.521_2022_10,204.67936040000015
ID_-1.279_30.521_2022_11,177.13578700000005
ID_-1.279_30.521_2022_12,165.09392550000013
ID_-1.279_30.521_2022_13,152.249868
ID_-1.279_30.521_2022_14,152.4261516
ID_-1.279_30.521_2022_15,146.47571409999992
ID_-1.279_30.521_2022_16,148.01153799999992
ID_-1.279_30.521_2022_17,147.5606755999999
ID_-1.279_30.521_2022_18,154.52069760000003
ID_-1.279_30.521_2022_19,164.52106420000007
ID_-1.279_30.521_2022_20,185.8292511
ID_-1.279_30.521_2022_21,182.73498980000008
ID_-1.279_30.521_2022_22,190.5381363000001
ID_-1.279_30.521_2022_23,182.61379960000005
ID_-1.279_30.521_2022_24,183.4108734
ID_-1.279_30.521_2022_25,181.01083150000002
ID_-1.279_30.521_2022_26,179.1032932
ID_-1.279_30.521_2022_27,179.90888370000008
ID_-1.279_30.521_2022_28,178.94278709999998
ID_-1.279_30.521_2022_29,179.64430759999996
ID_-1.279_30.521_2022_30,178.25493990000004
ID_-1.279_30.521_2022_31,178.54236640000008
ID_-1.279_30.521_2022_32,179.267357
ID_-1.279_30.521_2022_33,179.3275649
ID_-1.279_30.521_2022_34,183.98385899999997
ID_-1.279_30.521_2022_35,183.5188109999999
ID_-1.279_30.521_2022_36,184.0530662
ID_-1.279_30.521_2022_37,190.47986750000007
ID_-1.279_30.521_2022_38,188.21410219999996
ID_-1.279_30.521_2022_39,189.22142179999992
ID_-1.279_30.521_2022_40,186.30730419999992
ID_-1.279_30.521_2022_41,190.83114299999994
ID_-1.279_30.521_2022_42,188.1168254
ID_-1.279_30.521_2022_43,196.80804990000001
ID_-1.279_30.521_2022_44,196.67559859999994
ID_-1.279_30.521_2022_45,192.51809869999997
ID_-1.279_30.521_2022_46,200.3961362
ID_-1.279_30.521_2022_47,200.6636075
ID_-1.279_30.521_2022_48,200.01387599999995
ID_-1.283_30.417_2022_00,0.053210265880000024
ID_-1.283_30.417_2022_01,0.06394626723000005
ID_-1.283_30.417_2022_02,0.06720709330000005
ID_-1.283_30.417_2022_03,0.06353873266000004
ID_-1.283_30.417_2022_04,0.06521233875000004
ID_-1.283_30.417_2022_05,0.08490483394
ID_-1.283_30.417_2022_06,0.07862608211000001
ID_-1.283_30.417_2022_07,0.08740429945000003
ID_-1.283_30.417_2022_08,0.09084560665000009
ID_-1.283_30.417_2022_09,0.16041015688000002
ID_-1.283_30.417_2022_10,0.16041812774000008
ID_-1.283_30.417_2022_11,0.17245710736000003
ID_-1.283_30.417_2022_12,0.19062672857000001
ID_-1.283_30.417_2022_13,0.1989406479
ID_-1.283_30.417_2022_14,0.19541061501
ID_-1.283_30.417_2022_15,0.21570193957999986
ID_-1.283_30.417_2022_16,0.18187378294999992
ID_-1.283_30.417_2022_17,0.15127474346999983
ID_-1.283_30.417_2022_18,0.17837025353999994
ID_-1.283_30.417_2022_19,0.1597941149499998
ID_-1.283_30.417_2022_20,0.15971833707999983
ID_-1.283_30.417_2022_21,0.13601595380999995
ID_-1.283_30.417_2022_22,0.14630066819999998
ID_-1.283_30.417_2022_23,0.16781715392999988
ID_-1.283_30.417_2022_24,0.14587400959999997
ID_-1.283_30.417_2022_25,0.15372984713999988
ID_-1.283_30.417_2022_26,0.14225947161000002
ID_-1.283_30.417_2022_27,0.07666606278999998
ID_-1.283_30.417_2022_28,0.07141340442000005
ID_-1.283_30.417_2022_29,0.09595252268000003
ID_-1.283_30.417_2022_30,0.09051649226
ID_-1.283_30.417_2022_31,0.09526857064999994
ID_-1.283_30.417_2022_32,0.13550064112999988
ID_-1.283_30.417_2022_33,0.13561503319999996
ID_-1.283_30.417_2022_34,0.21479969094000012
ID_-1.283_30.417_2022_35,0.22184816109000002
ID_-1.283_30.417_2022_36,0.24831311735000022
ID_-1.283_30.417_2022_37,0.2482114225500002
ID_-1.283_30.417_2022_38,0.25003629905000013
ID_-1.283_30.417_2022_39,0.2638978816000002
ID_-1.283_30.417_2022_40,0.3016823708500002
ID_-1.283_30.417_2022_41,0.3005287411500001
ID_-1.283_30.417_2022_42,0.26386078344999997
ID_-1.283_30.417_2022_43,0.30344965855000017
ID_-1.283_30.417_2022_44,0.19540788357999983
ID_-1.283_30.417_2022_45,0.1876204948199999
ID_-1.283_30.417_2022_46,0.23897092454999988
ID_-1.283_30.417_2022_47,0.19257089648999998
ID_-1.283_30.417_2022_48,0.14111803404999998
ID_-1.289_28.911_2022_00,24.631037910000003
ID_-1.289_28.911_2022_01,27.332039149999993
ID_-1.289_28.911_2022_02,27.0471931
ID_-1.289_28.911_2022_03,27.07547013999999
ID_-1.289_28.911_2022_04,27.677436240000002
ID_-1.289_28.911_2022_05,26.87277618999999
ID_-1.289_28.911_2022_06,26.44152614999999
ID_-1.289_28.911_2022_07,26.934654459999997
ID_-1.289_28.911_2022_08,26.262713050000013
ID_-1.289_28.911_2022_09,24.954256720000004
ID_-1.289_28.911_2022_10,26.191179150000007
ID_-1.289_28.911_2022_11,23.083271449999987
ID_-1.289_28.911_2022_12,21.740174079999992
ID_-1.289_28.911_2022_13,21.217007620000004
ID_-1.289_28.911_2022_14,20.787602639999992
ID_-1.289_28.911_2022_15,20.463354919999986
ID_-1.289_28.911_2022_16,19.624216959999995
ID_-1.289_28.911_2022_17,17.619239210000014
ID_-1.289_28.911_2022_18,20.491772089999994
ID_-1.289_28.911_2022_19,22.041703359999993
ID_-1.289_28.911_2022_20,24.992163340000015
